prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_CFB_W03_ECU_ODU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_ECU_ODU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 22:00:00+00:00,22.85,26.57,3.72,49.42,0.5999,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": -5.34}, {""category"": ""SUCCESS"", ""points"": 1.72}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.67}, {""category"": ""OVERALL_DEF"", ""points"": 1.37}, {""category"": ""EXPLOSIVE"", ""points"": 1.08}, {""category"": ""RED_ZONE"", ""points"": -1.08}, {""category"": ""RUSH_OFF"", ""points"": 0.63}, {""category"": ""rating_diff_blend"", ""points"": -0.63}, {""category"": ""OVERALL_OFF"", ""points"": 0.62}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.48}, {""category"": ""SOS"", ""points"": -0.25}, {""category"": ""PASS_DEF"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.06}, {""category"": ""STYLE_FIT"", ""points"": 0.06}, {""category"": ""TURNOVER"", ""points"": -0.05}]",8d76843eb0ad6bc9,,
2026_CFB_W03_EMU_WIS_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_EMU_WIS,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 16:30:00+00:00,18.52,25.66,7.15,44.18,0.6835,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 5.43}, {""category"": ""rating_diff_blend"", ""points"": 2.57}, {""category"": ""OVERALL_OFF"", ""points"": -2.5}, {""category"": ""WEATHER"", ""points"": -1.05}, {""category"": ""PASS_OFF"", ""points"": 0.96}, {""category"": ""RETURNING_PROD"", ""points"": -0.84}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.7}, {""category"": ""SUCCESS"", ""points"": -0.68}, {""category"": ""RUSH_OFF"", ""points"": -0.66}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.39}, {""category"": ""QB"", ""points"": 0.3}, {""category"": ""EXPLOSIVE"", ""points"": 0.19}, {""category"": ""OVERALL_DEF"", ""points"": 0.11}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": -0.08}, {""category"": ""PASS_DEF"", ""points"": 0.05}]",7319e10b516a677a,,
2026_CFB_W03_FIU_FAU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_FIU_FAU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 22:00:00+00:00,29.82,30.46,0.64,60.28,0.5195,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -3.96}, {""category"": ""OVERALL_DEF"", ""points"": -2.48}, {""category"": ""SOS"", ""points"": 1.2}, {""category"": ""EXPLOSIVE"", ""points"": -1.16}, {""category"": ""RED_ZONE"", ""points"": 0.76}, {""category"": ""OVERALL_OFF"", ""points"": 0.69}, {""category"": ""RETURNING_PROD"", ""points"": 0.64}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.58}, {""category"": ""TALENT"", ""points"": 0.49}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.46}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": 0.15}, {""category"": ""QB"", ""points"": 0.12}, {""category"": ""RUSH_OFF"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": -0.09}, {""category"": ""STYLE_FIT"", ""points"": 0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.05}]",e40d5e034b6df0f4,,
2026_CFB_W03_FLA_AUB_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_FLA_AUB,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:00:00+00:00,23.69,27.64,3.95,51.33,0.6059,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": -1.16}, {""category"": ""EXPLOSIVE"", ""points"": -0.8}, {""category"": ""OVERALL_DEF"", ""points"": -0.7}, {""category"": ""OVERALL_OFF"", ""points"": 0.67}, {""category"": ""PASS_OFF"", ""points"": 0.64}, {""category"": ""SOS"", ""points"": 0.59}, {""category"": ""RED_ZONE"", ""points"": 0.51}, {""category"": ""RUSH_OFF"", ""points"": 0.41}, {""category"": ""QB"", ""points"": -0.28}, {""category"": ""RETURNING_PROD"", ""points"": -0.23}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.11}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.07}]",954cdd99bfde9103,,
2026_CFB_W03_FRES_SJSU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_FRES_SJSU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-20 03:00:00+00:00,25.37,25.8,0.43,51.17,0.5139,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": -4.24}, {""category"": ""PASS_OFF"", ""points"": -3.55}, {""category"": ""OVERALL_OFF"", ""points"": 3.32}, {""category"": ""rating_diff_blend"", ""points"": -2.83}, {""category"": ""SUCCESS"", ""points"": 1.57}, {""category"": ""EXPLOSIVE"", ""points"": 1.49}, {""category"": ""OVERALL_DEF"", ""points"": 1.17}, {""category"": ""RED_ZONE"", ""points"": -1.04}, {""category"": ""SOS"", ""points"": -0.72}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.67}, {""category"": ""RUSH_OFF"", ""points"": -0.4}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.31}, {""category"": ""STYLE_FIT"", ""points"": 0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": 0.08}, {""category"": ""TURNOVER"", ""points"": -0.08}]",6914f8adcedc0cb7,,
2026_CFB_W03_FSU_ALA_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_FSU_ALA,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:30:00+00:00,22.64,32.17,9.54,54.81,0.7359,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 2.56}, {""category"": ""OVERALL_OFF"", ""points"": 1.8}, {""category"": ""EXPLOSIVE"", ""points"": -1.35}, {""category"": ""TALENT"", ""points"": 1.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.04}, {""category"": ""SOS"", ""points"": -0.85}, {""category"": ""SUCCESS"", ""points"": 0.82}, {""category"": ""OVERALL_DEF"", ""points"": 0.74}, {""category"": ""PASS_OFF"", ""points"": -0.71}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.56}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""REST"", ""points"": -0.38}, {""category"": ""RUSH_OFF"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": 0.06}, {""category"": ""QB"", ""points"": 0.05}]",581da7fbb458f319,,
2026_CFB_W03_GASO_JXST_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_GASO_JXST,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:00:00+00:00,26.79,25.78,-1.0,52.57,0.4758,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": -5.23}, {""category"": ""PASS_OFF"", ""points"": 2.69}, {""category"": ""OVERALL_OFF"", ""points"": -1.47}, {""category"": ""rating_diff_blend"", ""points"": 1.4}, {""category"": ""SUCCESS"", ""points"": -1.09}, {""category"": ""OVERALL_DEF"", ""points"": -1.06}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.67}, {""category"": ""EXPLOSIVE"", ""points"": -0.6}, {""category"": ""RETURNING_PROD"", ""points"": 0.54}, {""category"": ""RED_ZONE"", ""points"": 0.49}, {""category"": ""RUSH_OFF"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""QB"", ""points"": -0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": 0.07}, {""category"": ""SOS"", ""points"": 0.05}]",728c22a73d1ee14a,,
2026_CFB_W03_GAST_UCF_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_GAST_UCF,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:00:00+00:00,20.27,35.6,15.33,55.87,0.8377,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 5.36}, {""category"": ""TALENT"", ""points"": 3.45}, {""category"": ""PASS_OFF"", ""points"": 1.2}, {""category"": ""OVERALL_DEF"", ""points"": 0.89}, {""category"": ""OVERALL_OFF"", ""points"": -0.82}, {""category"": ""RUSH_OFF"", ""points"": 0.72}, {""category"": ""EXPLOSIVE"", ""points"": 0.57}, {""category"": ""SOS"", ""points"": -0.37}, {""category"": ""SUCCESS"", ""points"": 0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""RED_ZONE"", ""points"": -0.17}, {""category"": ""RETURNING_PROD"", ""points"": 0.11}, {""category"": ""PASS_DEF"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""QB"", ""points"": -0.09}]",8f6d98cfc1e41e89,,
2026_CFB_W03_HOU_TTU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_HOU_TTU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 00:00:00+00:00,15.52,35.47,19.94,50.99,0.8939,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 8.18}, {""category"": ""OVERALL_DEF"", ""points"": 2.8}, {""category"": ""TALENT"", ""points"": 2.14}, {""category"": ""SUCCESS"", ""points"": 1.45}, {""category"": ""OVERALL_OFF"", ""points"": 0.97}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.92}, {""category"": ""RETURNING_PROD"", ""points"": -0.65}, {""category"": ""PASS_OFF"", ""points"": -0.45}, {""category"": ""RUSH_OFF"", ""points"": 0.4}, {""category"": ""SOS"", ""points"": -0.38}, {""category"": ""RED_ZONE"", ""points"": -0.36}, {""category"": ""EXPLOSIVE"", ""points"": 0.28}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.23}, {""category"": ""PASS_DEF"", ""points"": -0.16}, {""category"": ""TURNOVER"", ""points"": 0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.09}, {""category"": ""QB"", ""points"": -0.08}]",b6b248ca2f67d8d2,,
2026_CFB_W03_JMU_SDSU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_JMU_SDSU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-20 02:00:00+00:00,19.48,24.47,5.0,43.95,0.6321,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 4.33}, {""category"": ""OVERALL_OFF"", ""points"": -3.57}, {""category"": ""rating_diff_blend"", ""points"": -2.87}, {""category"": ""PASS_OFF"", ""points"": 1.86}, {""category"": ""RETURNING_PROD"", ""points"": 1.58}, {""category"": ""OVERALL_DEF"", ""points"": 1.26}, {""category"": ""EXPLOSIVE"", ""points"": 1.02}, {""category"": ""SOS"", ""points"": -0.8}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.73}, {""category"": ""RUSH_OFF"", ""points"": -0.63}, {""category"": ""SUCCESS"", ""points"": -0.26}, {""category"": ""RED_ZONE"", ""points"": -0.23}, {""category"": ""PASS_DEF"", ""points"": -0.14}, {""category"": ""QB"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.11}, {""category"": ""home_field"", ""points"": 0.1}]",d5e8c28d424ddb33,,
2026_CFB_W03_KENN_TENN_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_KENN_TENN,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:45:00+00:00,18.75,38.79,20.04,57.54,0.8949,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 13.12}, {""category"": ""rating_diff_blend"", ""points"": 2.22}, {""category"": ""EXPLOSIVE"", ""points"": -1.0}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.76}, {""category"": ""QB"", ""points"": 0.69}, {""category"": ""OVERALL_DEF"", ""points"": 0.38}, {""category"": ""SUCCESS"", ""points"": -0.34}, {""category"": ""PASS_OFF"", ""points"": -0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.2}, {""category"": ""OVERALL_OFF"", ""points"": 0.19}, {""category"": ""PASS_DEF"", ""points"": -0.17}, {""category"": ""RETURNING_PROD"", ""points"": -0.13}, {""category"": ""RUSH_OFF"", ""points"": -0.12}, {""category"": ""RED_ZONE"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.05}]",0da8cc61671cfca2,,
2026_CFB_W03_KENT_OSU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_KENT_OSU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 16:00:00+00:00,10.0,50.58,40.58,60.58,0.987,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 15.79}, {""category"": ""TALENT"", ""points"": 11.04}, {""category"": ""OVERALL_OFF"", ""points"": 8.05}, {""category"": ""PASS_OFF"", ""points"": -5.7}, {""category"": ""OVERALL_DEF"", ""points"": 3.18}, {""category"": ""SUCCESS"", ""points"": 2.81}, {""category"": ""SOS"", ""points"": -1.91}, {""category"": ""RUSH_OFF"", ""points"": 1.29}, {""category"": ""EXPLOSIVE"", ""points"": 1.27}, {""category"": ""RED_ZONE"", ""points"": -1.18}, {""category"": ""QB"", ""points"": 0.78}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.73}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.42}, {""category"": ""PASS_DEF"", ""points"": -0.31}, {""category"": ""STYLE_FIT"", ""points"": -0.18}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": 0.05}]",83fe20f22f892b00,,
2026_CFB_W03_LSU_MISS_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_LSU_MISS,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:30:00+00:00,29.39,29.75,0.36,59.14,0.512,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": -2.26}, {""category"": ""rating_diff_blend"", ""points"": 1.74}, {""category"": ""OVERALL_OFF"", ""points"": -1.71}, {""category"": ""SUCCESS"", ""points"": -1.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.08}, {""category"": ""RETURNING_PROD"", ""points"": 1.04}, {""category"": ""RUSH_OFF"", ""points"": -0.93}, {""category"": ""PASS_OFF"", ""points"": 0.76}, {""category"": ""QB"", ""points"": 0.41}, {""category"": ""SOS"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": -0.35}, {""category"": ""OVERALL_DEF"", ""points"": -0.3}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.23}, {""category"": ""RED_ZONE"", ""points"": 0.16}, {""category"": ""TURNOVER"", ""points"": -0.12}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.08}]",bde7cd4daf02ac6f,,
2026_CFB_W03_LT_BAY_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_LT_BAY,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 20:00:00+00:00,29.47,27.83,-1.64,57.3,0.459,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": 5.32}, {""category"": ""OVERALL_OFF"", ""points"": -2.78}, {""category"": ""rating_diff_blend"", ""points"": -2.61}, {""category"": ""SUCCESS"", ""points"": -1.88}, {""category"": ""OVERALL_DEF"", ""points"": -1.68}, {""category"": ""RUSH_OFF"", ""points"": -1.16}, {""category"": ""EXPLOSIVE"", ""points"": -1.14}, {""category"": ""SOS"", ""points"": 1.05}, {""category"": ""RETURNING_PROD"", ""points"": -0.94}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.73}, {""category"": ""PASS_OFF"", ""points"": 0.69}, {""category"": ""RED_ZONE"", ""points"": 0.65}, {""category"": ""QB"", ""points"": -0.5}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.48}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""TURNOVER"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",d4fbe4a9b5d63b08,,
2026_CFB_W03_MIA_WAKE_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_MIA_WAKE,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-18 23:30:00+00:00,30.12,18.93,-11.19,49.05,0.2349,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -9.5}, {""category"": ""TALENT"", ""points"": -5.56}, {""category"": ""SOS"", ""points"": 2.46}, {""category"": ""OVERALL_OFF"", ""points"": -2.31}, {""category"": ""OVERALL_DEF"", ""points"": -2.28}, {""category"": ""PASS_OFF"", ""points"": 1.63}, {""category"": ""EXPLOSIVE"", ""points"": 1.57}, {""category"": ""SUCCESS"", ""points"": -1.09}, {""category"": ""RUSH_OFF"", ""points"": -0.51}, {""category"": ""RED_ZONE"", ""points"": 0.43}, {""category"": ""QB"", ""points"": -0.42}, {""category"": ""RETURNING_PROD"", ""points"": -0.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.29}, {""category"": ""PASS_DEF"", ""points"": 0.28}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.17}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",9c5203db405a7c9a,,
2026_CFB_W03_MOH_CIN_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_MOH_CIN,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 19:30:00+00:00,21.15,31.13,9.98,52.27,0.7449,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 1.79}, {""category"": ""OVERALL_OFF"", ""points"": 1.73}, {""category"": ""TALENT"", ""points"": 1.7}, {""category"": ""PASS_OFF"", ""points"": -1.0}, {""category"": ""SUCCESS"", ""points"": 0.95}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.92}, {""category"": ""RUSH_OFF"", ""points"": 0.7}, {""category"": ""RED_ZONE"", ""points"": -0.65}, {""category"": ""SOS"", ""points"": -0.34}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""QB"", ""points"": -0.09}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""TURNOVER"", ""points"": 0.05}]",1665f53c2283123f,,
2026_CFB_W03_MRSH_MOST_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_MRSH_MOST,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 22:30:00+00:00,28.38,22.79,-5.6,51.17,0.3577,16.1,,,,,,,0.923,,"[{""category"": ""TALENT"", ""points"": -2.59}, {""category"": ""rating_diff_blend"", ""points"": -1.89}, {""category"": ""OVERALL_DEF"", ""points"": -1.52}, {""category"": ""EXPLOSIVE"", ""points"": 1.52}, {""category"": ""SUCCESS"", ""points"": -1.45}, {""category"": ""PASS_OFF"", ""points"": -1.23}, {""category"": ""RUSH_OFF"", ""points"": -1.09}, {""category"": ""RETURNING_PROD"", ""points"": -1.0}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.54}, {""category"": ""QB"", ""points"": -0.28}, {""category"": ""RED_ZONE"", ""points"": -0.27}, {""category"": ""OVERALL_OFF"", ""points"": -0.21}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""SOS"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.1}]",51b41262f7ae09cf,,
2026_CFB_W03_MSST_SC_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_MSST_SC,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 20:15:00+00:00,25.23,30.61,5.38,55.83,0.6416,16.1,,,,,,,0.923,,"[{""category"": ""RETURNING_PROD"", ""points"": 0.85}, {""category"": ""OVERALL_OFF"", ""points"": 0.66}, {""category"": ""RUSH_OFF"", ""points"": 0.55}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.55}, {""category"": ""OVERALL_DEF"", ""points"": -0.51}, {""category"": ""SUCCESS"", ""points"": -0.42}, {""category"": ""PASS_OFF"", ""points"": 0.37}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.28}, {""category"": ""SOS"", ""points"": -0.26}, {""category"": ""rating_diff_blend"", ""points"": -0.19}, {""category"": ""TALENT"", ""points"": -0.17}, {""category"": ""RED_ZONE"", ""points"": -0.14}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}]",3663b4a629b2e5d8,,
2026_CFB_W03_MSU_ND_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_MSU_ND,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:30:00+00:00,12.29,38.36,26.07,50.65,0.9417,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": 10.33}, {""category"": ""OVERALL_OFF"", ""points"": 4.05}, {""category"": ""TALENT"", ""points"": 2.79}, {""category"": ""PASS_OFF"", ""points"": -2.53}, {""category"": ""EXPLOSIVE"", ""points"": 2.25}, {""category"": ""OVERALL_DEF"", ""points"": 2.23}, {""category"": ""RETURNING_PROD"", ""points"": 1.64}, {""category"": ""SOS"", ""points"": -1.52}, {""category"": ""SUCCESS"", ""points"": 1.34}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.71}, {""category"": ""QB"", ""points"": 0.47}, {""category"": ""RUSH_OFF"", ""points"": 0.44}, {""category"": ""RED_ZONE"", ""points"": -0.38}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.15}, {""category"": ""WEATHER"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": 0.09}, {""category"": ""PASS_DEF"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.07}]",6e5602229f69d7b8,,
2026_CFB_W03_NCSU_VAN_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_NCSU_VAN,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 16:45:00+00:00,21.76,31.84,10.09,53.6,0.747,16.1,,,,,,,0.923,,"[{""category"": ""OVERALL_OFF"", ""points"": 5.39}, {""category"": ""PASS_OFF"", ""points"": -4.55}, {""category"": ""rating_diff_blend"", ""points"": 3.72}, {""category"": ""TALENT"", ""points"": -2.92}, {""category"": ""EXPLOSIVE"", ""points"": 1.69}, {""category"": ""SUCCESS"", ""points"": 1.51}, {""category"": ""RUSH_OFF"", ""points"": 0.95}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.95}, {""category"": ""RETURNING_PROD"", ""points"": -0.82}, {""category"": ""OVERALL_DEF"", ""points"": -0.65}, {""category"": ""RED_ZONE"", ""points"": -0.61}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.42}, {""category"": ""QB"", ""points"": 0.36}, {""category"": ""SOS"", ""points"": 0.2}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""TURNOVER"", ""points"": 0.06}]",e03ce411d8146478,,
2026_CFB_W03_NDSU_SAC_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_NDSU_SAC,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-20 02:30:00+00:00,23.76,16.97,-6.79,40.73,0.329,16.1,,,,,,,0.885,,"[{""category"": ""OVERALL_OFF"", ""points"": -8.4}, {""category"": ""PASS_OFF"", ""points"": 5.84}, {""category"": ""SUCCESS"", ""points"": -2.3}, {""category"": ""RUSH_OFF"", ""points"": -1.59}, {""category"": ""OFFENSIVE_LINE"", ""points"": -1.39}, {""category"": ""OVERALL_DEF"", ""points"": 1.38}, {""category"": ""RETURNING_PROD"", ""points"": -1.09}, {""category"": ""SOS"", ""points"": -0.92}, {""category"": ""rating_diff_blend"", ""points"": -0.88}, {""category"": ""EXPLOSIVE"", ""points"": -0.7}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.47}, {""category"": ""QB"", ""points"": -0.43}, {""category"": ""RED_ZONE"", ""points"": 0.41}, {""category"": ""TALENT"", ""points"": -0.39}, {""category"": ""PASS_DEF"", ""points"": -0.12}, {""category"": ""TURNOVER"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.06}]",e9a3cf1864b964fb,,
2026_CFB_W03_NEV_MTSU_CFB_v1.0_2026-09-08T12:31:06.453381+00:00,2026_CFB_W03_NEV_MTSU,CFB_v1.0,2026-09-08T12:31:06.453381+00:00,False,False,2026-09-19 23:00:00+00:00,23.71,25.96,2.25,49.67,0.562,16.1,,,,,,,0.923,,"[{""category"": ""rating_diff_blend"", ""points"": -2.09}, {""category"": ""TALENT"", ""points"": -1.05}, {""category"": ""RETURNING_PROD"", ""points"": -0.74}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.69}, {""category"": ""EXPLOSIVE"", ""points"": -0.67}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.64}, {""category"": ""QB"", ""points"": 0.63}, {""category"": ""RUSH_OFF"", ""points"": 0.52}, {""category"": ""SOS"", ""points"": 0.35}, {""category"": ""PASS_OFF"", ""points"": 0.33}, {""category"": ""SUCCESS"", ""points"": 0.32}, {""category"": ""OVERALL_OFF"", ""points"": 0.19}, {""category"": ""OVERALL_DEF"", ""points"": -0.16}, {""category"": ""RED_ZONE"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.09}, {""category"": ""REST"", ""points"": 0.09}, {""category"": ""TURNOVER"", ""points"": 0.08}]",05f241d1aaa48182,,
