prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2021_NFL_W02_LV_PIT_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_LV_PIT,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,23.15,24.96,1.81,48.11,0.5559,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": -0.7}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.45}, {""category"": ""OVERALL_OFF"", ""points"": -0.38}, {""category"": ""PASS_DEF"", ""points"": 0.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.32}, {""category"": ""OVERALL_DEF"", ""points"": 0.25}, {""category"": ""REST"", ""points"": 0.22}, {""category"": ""rating_diff_blend"", ""points"": -0.22}, {""category"": ""STYLE_FIT"", ""points"": -0.2}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""RUSH_DEF"", ""points"": 0.14}, {""category"": ""RED_ZONE"", ""points"": 0.14}, {""category"": ""PASS_OFF"", ""points"": -0.07}, {""category"": ""THIRD_DOWN"", ""points"": -0.07}, {""category"": ""SUCCESS"", ""points"": -0.06}]",,1.3040789123505037,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_MIN_ARI_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_MIN_ARI,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 20:05:00+00:00,23.12,30.21,7.09,53.34,0.7092,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": 1.6}, {""category"": ""rating_diff_blend"", ""points"": 1.36}, {""category"": ""TURNOVER"", ""points"": 0.5}, {""category"": ""RUSH_DEF"", ""points"": 0.49}, {""category"": ""EXPLOSIVE"", ""points"": 0.45}, {""category"": ""OVERALL_DEF"", ""points"": 0.43}, {""category"": ""OVERALL_OFF"", ""points"": -0.27}, {""category"": ""SOS"", ""points"": 0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": 0.18}, {""category"": ""PASS_DEF"", ""points"": 0.16}, {""category"": ""PASS_OFF"", ""points"": -0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.08}]",,7.667655403241693,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_NE_NYJ_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_NE_NYJ,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,20.5,19.19,-1.31,39.7,0.4595,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -0.89}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.8}, {""category"": ""OVERALL_OFF"", ""points"": -0.67}, {""category"": ""rating_diff_blend"", ""points"": -0.46}, {""category"": ""RED_ZONE"", ""points"": 0.35}, {""category"": ""PASS_OFF"", ""points"": -0.31}, {""category"": ""OVERALL_DEF"", ""points"": -0.26}, {""category"": ""PASS_DEF"", ""points"": -0.25}, {""category"": ""TURNOVER"", ""points"": 0.16}, {""category"": ""EXPLOSIVE"", ""points"": -0.15}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.13}, {""category"": ""REST"", ""points"": 0.11}, {""category"": ""SOS"", ""points"": -0.07}, {""category"": ""RUSH_OFF"", ""points"": 0.06}, {""category"": ""RUSH_DEF"", ""points"": -0.06}, {""category"": ""THIRD_DOWN"", ""points"": -0.06}]",,0.32188595274910137,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_NO_CAR_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_NO_CAR,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,21.35,21.85,0.49,43.2,0.5153,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.33}, {""category"": ""RED_ZONE"", ""points"": -0.74}, {""category"": ""TURNOVER"", ""points"": -0.5}, {""category"": ""STYLE_FIT"", ""points"": 0.39}, {""category"": ""OVERALL_DEF"", ""points"": 0.29}, {""category"": ""SUCCESS"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.2}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""SOS"", ""points"": -0.2}, {""category"": ""RUSH_OFF"", ""points"": 0.13}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""REST"", ""points"": 0.11}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""THIRD_DOWN"", ""points"": -0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.07}]",,-3.1959156736127614,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_NYG_WAS_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_NYG_WAS,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-17 00:20:00+00:00,19.63,21.78,2.15,41.41,0.5664,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 0.48}, {""category"": ""SUCCESS"", ""points"": -0.42}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": -0.17}, {""category"": ""TURNOVER"", ""points"": 0.16}, {""category"": ""THIRD_DOWN"", ""points"": -0.11}, {""category"": ""EXPLOSIVE"", ""points"": -0.1}, {""category"": ""PASS_DEF"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": 0.08}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}, {""category"": ""SOS"", ""points"": 0.07}, {""category"": ""OVERALL_DEF"", ""points"": 0.06}]",,4.131760748676646,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_SF_PHI_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_SF_PHI,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 17:00:00+00:00,27.35,30.86,3.5,58.21,0.6074,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": 1.25}, {""category"": ""PASS_DEF"", ""points"": -1.04}, {""category"": ""rating_diff_blend"", ""points"": 0.87}, {""category"": ""OVERALL_DEF"", ""points"": -0.61}, {""category"": ""STYLE_FIT"", ""points"": 0.59}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.55}, {""category"": ""EXPLOSIVE"", ""points"": -0.5}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.42}, {""category"": ""OVERALL_OFF"", ""points"": 0.28}, {""category"": ""SUCCESS"", ""points"": 0.17}, {""category"": ""TURNOVER"", ""points"": 0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.15}, {""category"": ""SOS"", ""points"": 0.13}]",,5.70326948403889,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W02_TEN_SEA_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W02_TEN_SEA,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-19 20:25:00+00:00,19.66,28.65,8.99,48.31,0.7578,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.53}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.23}, {""category"": ""EXPLOSIVE"", ""points"": 0.81}, {""category"": ""RED_ZONE"", ""points"": 0.53}, {""category"": ""OVERALL_DEF"", ""points"": 0.51}, {""category"": ""RUSH_DEF"", ""points"": 0.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.36}, {""category"": ""TURNOVER"", ""points"": 0.33}, {""category"": ""PASS_DEF"", ""points"": 0.3}, {""category"": ""SUCCESS"", ""points"": 0.28}, {""category"": ""RUSH_OFF"", ""points"": 0.24}, {""category"": ""SOS"", ""points"": 0.23}, {""category"": ""STYLE_FIT"", ""points"": 0.1}, {""category"": ""THIRD_DOWN"", ""points"": 0.05}]",,8.375868221480598,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_ARI_JAX_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_ARI_JAX,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,25.08,22.15,-2.94,47.23,0.4097,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -2.13}, {""category"": ""TURNOVER"", ""points"": -0.66}, {""category"": ""OVERALL_OFF"", ""points"": -0.63}, {""category"": ""SUCCESS"", ""points"": -0.61}, {""category"": ""EXPLOSIVE"", ""points"": -0.39}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.32}, {""category"": ""RED_ZONE"", ""points"": -0.29}, {""category"": ""PASS_OFF"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": -0.22}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""SOS"", ""points"": -0.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.15}, {""category"": ""REST"", ""points"": 0.11}, {""category"": ""THIRD_DOWN"", ""points"": -0.1}, {""category"": ""RUSH_OFF"", ""points"": -0.07}, {""category"": ""STYLE_FIT"", ""points"": 0.07}]",,-6.421884714175118,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_ATL_NYG_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_ATL_NYG,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,20.1,28.12,8.01,48.22,0.7333,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.4}, {""category"": ""RUSH_OFF"", ""points"": 1.29}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.57}, {""category"": ""SUCCESS"", ""points"": 0.56}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""TURNOVER"", ""points"": 0.39}, {""category"": ""REST"", ""points"": 0.34}, {""category"": ""RED_ZONE"", ""points"": 0.19}, {""category"": ""OVERALL_DEF"", ""points"": 0.14}, {""category"": ""PASS_DEF"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": 0.12}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.1}, {""category"": ""SOS"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.09}, {""category"": ""STYLE_FIT"", ""points"": -0.07}, {""category"": ""THIRD_DOWN"", ""points"": 0.05}]",,7.835918733428085,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_BAL_DET_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_BAL_DET,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,27.17,23.4,-3.77,50.57,0.3846,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.44}, {""category"": ""PASS_DEF"", ""points"": -1.22}, {""category"": ""OVERALL_DEF"", ""points"": -1.04}, {""category"": ""SUCCESS"", ""points"": -0.99}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.73}, {""category"": ""RED_ZONE"", ""points"": -0.37}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""OVERALL_OFF"", ""points"": 0.27}, {""category"": ""EXPLOSIVE"", ""points"": -0.22}, {""category"": ""SOS"", ""points"": 0.16}, {""category"": ""STYLE_FIT"", ""points"": -0.16}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""RUSH_OFF"", ""points"": 0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""THIRD_DOWN"", ""points"": -0.05}]",,-3.660865682008014,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_CAR_HOU_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_CAR_HOU,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-24 00:20:00+00:00,25.4,20.15,-5.26,45.55,0.3413,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": -1.47}, {""category"": ""rating_diff_blend"", ""points"": -1.25}, {""category"": ""RUSH_OFF"", ""points"": -1.04}, {""category"": ""OVERALL_OFF"", ""points"": -0.93}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.77}, {""category"": ""OVERALL_DEF"", ""points"": -0.52}, {""category"": ""PASS_DEF"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.41}, {""category"": ""EXPLOSIVE"", ""points"": -0.4}, {""category"": ""TURNOVER"", ""points"": 0.39}, {""category"": ""STYLE_FIT"", ""points"": -0.32}, {""category"": ""PASS_OFF"", ""points"": -0.2}, {""category"": ""RUSH_DEF"", ""points"": -0.16}, {""category"": ""SOS"", ""points"": 0.08}]",,-2.8566375163898234,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_CHI_CLE_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_CHI_CLE,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,20.72,27.53,6.81,48.25,0.7018,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""SUCCESS"", ""points"": 1.1}, {""category"": ""rating_diff_blend"", ""points"": 1.03}, {""category"": ""RUSH_OFF"", ""points"": 0.74}, {""category"": ""RED_ZONE"", ""points"": 0.68}, {""category"": ""OVERALL_OFF"", ""points"": 0.55}, {""category"": ""TURNOVER"", ""points"": -0.53}, {""category"": ""EXPLOSIVE"", ""points"": 0.47}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.19}, {""category"": ""PASS_DEF"", ""points"": -0.17}, {""category"": ""PASS_OFF"", ""points"": 0.15}, {""category"": ""STYLE_FIT"", ""points"": 0.15}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.13}, {""category"": ""RUSH_DEF"", ""points"": 0.11}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""THIRD_DOWN"", ""points"": -0.05}]",,6.368490829578842,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_CIN_PIT_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_CIN_PIT,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,20.9,22.91,2.02,43.81,0.5623,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": 0.97}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.74}, {""category"": ""RUSH_OFF"", ""points"": -0.72}, {""category"": ""rating_diff_blend"", ""points"": 0.6}, {""category"": ""OVERALL_DEF"", ""points"": 0.57}, {""category"": ""SUCCESS"", ""points"": -0.56}, {""category"": ""STYLE_FIT"", ""points"": -0.43}, {""category"": ""OVERALL_OFF"", ""points"": -0.32}, {""category"": ""PASS_DEF"", ""points"": 0.31}, {""category"": ""SOS"", ""points"": -0.28}, {""category"": ""TURNOVER"", ""points"": 0.26}, {""category"": ""EXPLOSIVE"", ""points"": 0.25}, {""category"": ""RUSH_DEF"", ""points"": 0.2}, {""category"": ""RED_ZONE"", ""points"": -0.15}, {""category"": ""PASS_OFF"", ""points"": -0.11}]",,4.597283998254989,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_GB_SF_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_GB_SF,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-27 00:20:00+00:00,19.52,27.0,7.48,46.52,0.7196,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": 1.04}, {""category"": ""OVERALL_OFF"", ""points"": 0.78}, {""category"": ""RED_ZONE"", ""points"": 0.65}, {""category"": ""PASS_OFF"", ""points"": 0.47}, {""category"": ""RUSH_OFF"", ""points"": 0.36}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.32}, {""category"": ""PASS_DEF"", ""points"": 0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.26}, {""category"": ""SUCCESS"", ""points"": 0.25}, {""category"": ""STYLE_FIT"", ""points"": 0.16}, {""category"": ""EXPLOSIVE"", ""points"": 0.11}, {""category"": ""REST"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.09}, {""category"": ""THIRD_DOWN"", ""points"": 0.08}]",,6.944002872714996,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_IND_TEN_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_IND_TEN,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,21.65,23.51,1.86,45.15,0.5574,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": -0.53}, {""category"": ""rating_diff_blend"", ""points"": -0.48}, {""category"": ""TURNOVER"", ""points"": -0.4}, {""category"": ""SUCCESS"", ""points"": 0.39}, {""category"": ""PASS_DEF"", ""points"": 0.27}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.25}, {""category"": ""REST"", ""points"": -0.12}, {""category"": ""PASS_OFF"", ""points"": 0.11}, {""category"": ""RUSH_DEF"", ""points"": 0.07}, {""category"": ""OVERALL_OFF"", ""points"": -0.06}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.06}]",,0.2508837398654651,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_LAC_KC_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_LAC_KC,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,24.2,25.66,1.46,49.86,0.545,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.73}, {""category"": ""OVERALL_DEF"", ""points"": -0.68}, {""category"": ""SUCCESS"", ""points"": -0.64}, {""category"": ""OVERALL_OFF"", ""points"": 0.62}, {""category"": ""TURNOVER"", ""points"": 0.52}, {""category"": ""RUSH_DEF"", ""points"": -0.46}, {""category"": ""RUSH_OFF"", ""points"": 0.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.4}, {""category"": ""PASS_DEF"", ""points"": -0.33}, {""category"": ""EXPLOSIVE"", ""points"": -0.23}, {""category"": ""rating_diff_blend"", ""points"": 0.2}, {""category"": ""RED_ZONE"", ""points"": 0.16}, {""category"": ""PASS_OFF"", ""points"": 0.15}]",,2.9734907118739358,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_MIA_LV_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_MIA_LV,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 20:05:00+00:00,19.15,26.07,6.92,45.21,0.7047,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.88}, {""category"": ""SUCCESS"", ""points"": 0.7}, {""category"": ""RUSH_OFF"", ""points"": -0.64}, {""category"": ""OVERALL_DEF"", ""points"": 0.58}, {""category"": ""PASS_DEF"", ""points"": 0.38}, {""category"": ""RUSH_DEF"", ""points"": 0.36}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.21}, {""category"": ""TURNOVER"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": 0.12}, {""category"": ""SOS"", ""points"": 0.11}, {""category"": ""THIRD_DOWN"", ""points"": 0.1}, {""category"": ""RED_ZONE"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": 0.05}]",,10.691867502921081,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_NO_NE_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_NO_NE,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,18.11,22.04,3.93,40.15,0.62,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": 0.59}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""rating_diff_blend"", ""points"": -0.44}, {""category"": ""OVERALL_DEF"", ""points"": 0.37}, {""category"": ""PASS_DEF"", ""points"": 0.32}, {""category"": ""STYLE_FIT"", ""points"": 0.27}, {""category"": ""SOS"", ""points"": 0.24}, {""category"": ""RED_ZONE"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": 0.13}, {""category"": ""RUSH_DEF"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": -0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.06}]",,0.40894963498645365,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_NYJ_DEN_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_NYJ_DEN,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 20:05:00+00:00,16.06,24.78,8.72,40.84,0.7512,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""PASS_DEF"", ""points"": 1.43}, {""category"": ""rating_diff_blend"", ""points"": 1.3}, {""category"": ""OVERALL_DEF"", ""points"": 1.08}, {""category"": ""SUCCESS"", ""points"": 0.92}, {""category"": ""TURNOVER"", ""points"": 0.78}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.56}, {""category"": ""RUSH_OFF"", ""points"": -0.44}, {""category"": ""SOS"", ""points"": 0.34}, {""category"": ""RED_ZONE"", ""points"": 0.29}, {""category"": ""EXPLOSIVE"", ""points"": 0.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.11}, {""category"": ""OVERALL_OFF"", ""points"": 0.1}, {""category"": ""PASS_OFF"", ""points"": 0.1}, {""category"": ""RUSH_DEF"", ""points"": 0.09}, {""category"": ""THIRD_DOWN"", ""points"": -0.05}]",,7.426495611916609,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_PHI_DAL_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_PHI_DAL,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-28 00:15:00+00:00,22.5,23.04,0.54,45.54,0.5166,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -1.09}, {""category"": ""SUCCESS"", ""points"": -0.53}, {""category"": ""TURNOVER"", ""points"": 0.52}, {""category"": ""rating_diff_blend"", ""points"": -0.43}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.39}, {""category"": ""OVERALL_DEF"", ""points"": -0.34}, {""category"": ""SOS"", ""points"": -0.27}, {""category"": ""RUSH_DEF"", ""points"": -0.26}, {""category"": ""RUSH_OFF"", ""points"": 0.22}, {""category"": ""OVERALL_OFF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.06}]",,0.4574149562052956,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_SEA_MIN_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_SEA_MIN,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 20:25:00+00:00,23.91,24.67,0.76,48.58,0.5236,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""EXPLOSIVE"", ""points"": -0.7}, {""category"": ""RED_ZONE"", ""points"": -0.39}, {""category"": ""rating_diff_blend"", ""points"": -0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.26}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.23}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""RUSH_OFF"", ""points"": -0.19}, {""category"": ""SOS"", ""points"": -0.19}, {""category"": ""SUCCESS"", ""points"": 0.12}, {""category"": ""RUSH_DEF"", ""points"": -0.09}, {""category"": ""PASS_DEF"", ""points"": 0.07}]",,0.8287876763677378,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_TB_LAR_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_TB_LAR,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 20:25:00+00:00,25.64,27.28,1.64,52.92,0.5508,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""RUSH_OFF"", ""points"": -1.12}, {""category"": ""STYLE_FIT"", ""points"": -0.55}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.5}, {""category"": ""OVERALL_OFF"", ""points"": 0.39}, {""category"": ""TURNOVER"", ""points"": 0.39}, {""category"": ""RED_ZONE"", ""points"": 0.34}, {""category"": ""SUCCESS"", ""points"": 0.32}, {""category"": ""PASS_OFF"", ""points"": 0.26}, {""category"": ""EXPLOSIVE"", ""points"": 0.2}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}, {""category"": ""SOS"", ""points"": -0.09}, {""category"": ""OVERALL_DEF"", ""points"": -0.05}, {""category"": ""PASS_DEF"", ""points"": 0.05}, {""category"": ""RUSH_DEF"", ""points"": -0.05}]",,2.0400640685278617,2.185118026331302,"2022,2023,2024,2025",True
2021_NFL_W03_WAS_BUF_NFL_v1.0_2026-09-07T04:35:01.031658+00:00,2021_NFL_W03_WAS_BUF,NFL_v1.0,2026-09-07T04:35:01.031658+00:00,False,True,2021-09-26 17:00:00+00:00,19.59,24.7,5.11,44.29,0.6546,12.86,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 1.25}, {""category"": ""PASS_DEF"", ""points"": 0.63}, {""category"": ""OVERALL_DEF"", ""points"": 0.55}, {""category"": ""OVERALL_OFF"", ""points"": -0.42}, {""category"": ""SUCCESS"", ""points"": 0.41}, {""category"": ""RUSH_OFF"", ""points"": 0.36}, {""category"": ""EXPLOSIVE"", ""points"": 0.32}, {""category"": ""RED_ZONE"", ""points"": 0.3}, {""category"": ""PASS_OFF"", ""points"": -0.24}, {""category"": ""REST"", ""points"": -0.24}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.18}, {""category"": ""THIRD_DOWN"", ""points"": 0.13}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": 0.08}]",,7.249497911205295,2.185118026331302,"2022,2023,2024,2025",True
