prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,market_book,market_retrieved_at
2026_NFL_W01_CLE_JAX_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_CLE_JAX,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,16.63,27.99,11.37,44.62,0.8253,13.0,-8.5,40.5,2.87,4.12,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 2.24}, {""category"": ""RETURNING_PROD"", ""points"": 1.1}, {""category"": ""SUCCESS"", ""points"": 1.06}, {""category"": ""QB"", ""points"": 1.01}, {""category"": ""PASS_DEF"", ""points"": 0.8}, {""category"": ""OVERALL_DEF"", ""points"": 0.68}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.59}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""TURNOVER"", ""points"": 0.54}, {""category"": ""RUSH_DEF"", ""points"": 0.53}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.5}, {""category"": ""RUSH_OFF"", ""points"": 0.33}, {""category"": ""EXPLOSIVE"", ""points"": 0.26}, {""category"": ""RED_ZONE"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": 0.21}, {""category"": ""OVERALL_OFF"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.09}]",1050666f8342c74a,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_DAL_NYG_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_DAL_NYG,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-14 00:20:00+00:00,23.75,22.77,-0.98,46.52,0.4326,13.0,3.0,48.5,2.02,-1.98,,,0.846,,"[{""category"": ""QB"", ""points"": -0.78}, {""category"": ""RUSH_DEF"", ""points"": -0.68}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""RETURNING_PROD"", ""points"": -0.47}, {""category"": ""OVERALL_OFF"", ""points"": 0.44}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.43}, {""category"": ""OVERALL_DEF"", ""points"": -0.38}, {""category"": ""RUSH_OFF"", ""points"": 0.31}, {""category"": ""PASS_DEF"", ""points"": -0.29}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""rating_diff_blend"", ""points"": -0.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": 0.12}, {""category"": ""EXPLOSIVE"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": -0.08}]",e7b6ffc9b04fa5d5,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_DEN_KC_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_DEN_KC,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-15 00:15:00+00:00,22.03,21.12,-0.9,43.15,0.4353,13.0,-3.0,43.5,-3.9,-0.35,,,0.846,,"[{""category"": ""SUCCESS"", ""points"": -0.82}, {""category"": ""STYLE_FIT"", ""points"": -0.66}, {""category"": ""QB"", ""points"": 0.51}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.47}, {""category"": ""OVERALL_OFF"", ""points"": -0.42}, {""category"": ""RETURNING_PROD"", ""points"": -0.24}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.18}, {""category"": ""WEATHER"", ""points"": 0.17}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""PASS_OFF"", ""points"": -0.13}, {""category"": ""EXPLOSIVE"", ""points"": -0.12}, {""category"": ""PASS_DEF"", ""points"": -0.11}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""rating_diff_blend"", ""points"": -0.07}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",5c2a733d603556fa,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_GB_MIN_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_GB_MIN,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 20:25:00+00:00,23.19,22.94,-0.25,46.13,0.4593,13.0,-1.5,46.5,-1.75,-0.37,,,0.846,,"[{""category"": ""QB"", ""points"": -0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.32}, {""category"": ""SUCCESS"", ""points"": -0.3}, {""category"": ""TURNOVER"", ""points"": -0.29}, {""category"": ""rating_diff_blend"", ""points"": -0.28}, {""category"": ""EXPLOSIVE"", ""points"": -0.26}, {""category"": ""OVERALL_OFF"", ""points"": -0.19}, {""category"": ""RETURNING_PROD"", ""points"": -0.18}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}, {""category"": ""PASS_OFF"", ""points"": -0.08}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""OVERALL_DEF"", ""points"": -0.07}, {""category"": ""RED_ZONE"", ""points"": -0.07}]",387861326a06706b,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_MIA_LV_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_MIA_LV,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 20:25:00+00:00,21.95,20.97,-0.98,42.92,0.4323,13.0,-3.5,41.5,-4.48,1.42,,,0.846,,"[{""category"": ""OFFENSIVE_LINE"", ""points"": -1.1}, {""category"": ""RUSH_OFF"", ""points"": -0.95}, {""category"": ""rating_diff_blend"", ""points"": -0.95}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.4}, {""category"": ""SUCCESS"", ""points"": -0.29}, {""category"": ""OVERALL_OFF"", ""points"": -0.27}, {""category"": ""EXPLOSIVE"", ""points"": -0.23}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""OVERALL_DEF"", ""points"": 0.15}, {""category"": ""RED_ZONE"", ""points"": -0.15}, {""category"": ""QB"", ""points"": 0.13}, {""category"": ""RETURNING_PROD"", ""points"": 0.07}]",53ce9563a4ce7c10,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_NE_SEA_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_NE_SEA,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-10 00:20:00+00:00,21.57,25.67,4.1,47.24,0.6174,13.0,-3.5,44.5,0.6,2.74,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 1.03}, {""category"": ""RUSH_DEF"", ""points"": 0.73}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.47}, {""category"": ""SUCCESS"", ""points"": 0.42}, {""category"": ""QB"", ""points"": -0.37}, {""category"": ""RUSH_OFF"", ""points"": -0.28}, {""category"": ""OVERALL_DEF"", ""points"": 0.21}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""RED_ZONE"", ""points"": 0.13}, {""category"": ""EXPLOSIVE"", ""points"": -0.09}, {""category"": ""RETURNING_PROD"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": -0.07}, {""category"": ""TURNOVER"", ""points"": 0.06}]",34ea00ab64623342,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_NO_DET_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_NO_DET,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,20.91,25.9,4.99,46.81,0.6479,13.0,-7.0,49.5,-2.01,-2.69,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 1.33}, {""category"": ""QB"", ""points"": 0.85}, {""category"": ""PASS_DEF"", ""points"": 0.38}, {""category"": ""RUSH_OFF"", ""points"": -0.35}, {""category"": ""STYLE_FIT"", ""points"": -0.35}, {""category"": ""OVERALL_DEF"", ""points"": 0.33}, {""category"": ""SUCCESS"", ""points"": 0.28}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.27}, {""category"": ""EXPLOSIVE"", ""points"": 0.25}, {""category"": ""TURNOVER"", ""points"": 0.23}, {""category"": ""RED_ZONE"", ""points"": 0.21}, {""category"": ""RUSH_DEF"", ""points"": 0.14}, {""category"": ""RETURNING_PROD"", ""points"": -0.08}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",d6f2707f922fb075,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_NYJ_TEN_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_NYJ_TEN,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,20.18,21.85,1.67,42.02,0.5299,13.0,-1.5,39.5,0.17,2.52,,,0.846,,"[{""category"": ""QB"", ""points"": -0.96}, {""category"": ""rating_diff_blend"", ""points"": 0.61}, {""category"": ""RUSH_OFF"", ""points"": -0.57}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.52}, {""category"": ""SUCCESS"", ""points"": -0.43}, {""category"": ""TURNOVER"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": -0.25}, {""category"": ""PASS_DEF"", ""points"": 0.2}, {""category"": ""OVERALL_OFF"", ""points"": -0.15}, {""category"": ""OVERALL_DEF"", ""points"": 0.14}, {""category"": ""RUSH_DEF"", ""points"": 0.11}, {""category"": ""RETURNING_PROD"", ""points"": 0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.09}, {""category"": ""RED_ZONE"", ""points"": 0.09}]",0b3bc5da7c998d58,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_SF_LAR_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_SF_LAR,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-11 00:35:00+00:00,21.66,28.75,7.09,50.41,0.7151,13.0,-3.5,48.5,3.59,1.91,,,0.846,,"[{""category"": ""OFFENSIVE_LINE"", ""points"": 1.15}, {""category"": ""RUSH_OFF"", ""points"": 0.92}, {""category"": ""rating_diff_blend"", ""points"": 0.92}, {""category"": ""OVERALL_OFF"", ""points"": 0.91}, {""category"": ""SUCCESS"", ""points"": 0.81}, {""category"": ""TURNOVER"", ""points"": 0.77}, {""category"": ""RETURNING_PROD"", ""points"": 0.52}, {""category"": ""PASS_DEF"", ""points"": -0.42}, {""category"": ""QB"", ""points"": -0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.23}, {""category"": ""EXPLOSIVE"", ""points"": 0.23}, {""category"": ""PASS_OFF"", ""points"": 0.2}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.2}, {""category"": ""STYLE_FIT"", ""points"": -0.18}, {""category"": ""RUSH_DEF"", ""points"": 0.06}]",d4edc4b982423cd5,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_TB_CIN_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_TB_CIN,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 17:00:00+00:00,22.95,22.87,-0.08,45.83,0.4652,13.0,-3.5,50.5,-3.58,-4.67,,,0.846,,"[{""category"": ""DEFENSIVE_FRONT"", ""points"": -0.75}, {""category"": ""rating_diff_blend"", ""points"": -0.54}, {""category"": ""PASS_DEF"", ""points"": -0.47}, {""category"": ""OVERALL_DEF"", ""points"": -0.39}, {""category"": ""QB"", ""points"": 0.38}, {""category"": ""RUSH_DEF"", ""points"": -0.35}, {""category"": ""TURNOVER"", ""points"": -0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""RED_ZONE"", ""points"": 0.2}, {""category"": ""RUSH_OFF"", ""points"": 0.17}, {""category"": ""OVERALL_OFF"", ""points"": 0.14}, {""category"": ""STYLE_FIT"", ""points"": -0.1}, {""category"": ""RETURNING_PROD"", ""points"": 0.07}]",f67203daef224979,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W01_WAS_PHI_NFL_v1.0_2026-09-08T12:31:05.307619+00:00,2026_NFL_W01_WAS_PHI,NFL_v1.0,2026-09-08T12:31:05.307619+00:00,False,False,2026-09-13 20:25:00+00:00,18.57,26.19,7.62,44.76,0.7307,13.0,-5.5,44.5,2.12,0.26,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 1.58}, {""category"": ""TURNOVER"", ""points"": 0.7}, {""category"": ""RUSH_OFF"", ""points"": 0.6}, {""category"": ""SUCCESS"", ""points"": 0.58}, {""category"": ""RETURNING_PROD"", ""points"": 0.55}, {""category"": ""RED_ZONE"", ""points"": 0.4}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.35}, {""category"": ""OVERALL_OFF"", ""points"": 0.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.24}, {""category"": ""OVERALL_DEF"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.19}, {""category"": ""EXPLOSIVE"", ""points"": 0.17}, {""category"": ""PASS_DEF"", ""points"": 0.14}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""QB"", ""points"": -0.08}]",6f1189a91bedccb7,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_CAR_ATL_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_CAR_ATL,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,18.77,25.05,6.28,43.82,0.6903,13.0,-1.5,44.5,4.78,-0.68,,,0.846,,"[{""category"": ""QB"", ""points"": 1.45}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.81}, {""category"": ""SUCCESS"", ""points"": 0.53}, {""category"": ""PASS_DEF"", ""points"": 0.41}, {""category"": ""RETURNING_PROD"", ""points"": -0.4}, {""category"": ""STYLE_FIT"", ""points"": 0.27}, {""category"": ""TURNOVER"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.24}, {""category"": ""OVERALL_OFF"", ""points"": 0.14}, {""category"": ""RUSH_OFF"", ""points"": 0.14}, {""category"": ""EXPLOSIVE"", ""points"": 0.14}, {""category"": ""rating_diff_blend"", ""points"": 0.13}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""RED_ZONE"", ""points"": 0.06}]",46572a06700aa3be,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_CIN_HOU_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_CIN_HOU,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,18.63,26.59,7.96,45.22,0.7405,13.0,-2.5,46.5,5.46,-1.28,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 1.89}, {""category"": ""SUCCESS"", ""points"": 0.88}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.8}, {""category"": ""PASS_DEF"", ""points"": 0.75}, {""category"": ""STYLE_FIT"", ""points"": 0.61}, {""category"": ""OVERALL_DEF"", ""points"": 0.49}, {""category"": ""TURNOVER"", ""points"": 0.48}, {""category"": ""QB"", ""points"": -0.41}, {""category"": ""OVERALL_OFF"", ""points"": 0.24}, {""category"": ""EXPLOSIVE"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": 0.08}, {""category"": ""RED_ZONE"", ""points"": -0.08}]",1c84b68eb72812c9,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_CLE_TB_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_CLE_TB,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,17.28,25.52,8.25,42.8,0.7487,13.0,-6.5,42.5,1.75,0.3,,,0.846,,"[{""category"": ""QB"", ""points"": 1.17}, {""category"": ""RETURNING_PROD"", ""points"": 1.06}, {""category"": ""rating_diff_blend"", ""points"": 0.94}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.93}, {""category"": ""RUSH_DEF"", ""points"": 0.68}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""OVERALL_DEF"", ""points"": 0.51}, {""category"": ""SUCCESS"", ""points"": 0.5}, {""category"": ""PASS_DEF"", ""points"": 0.47}, {""category"": ""TURNOVER"", ""points"": 0.46}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.45}, {""category"": ""STYLE_FIT"", ""points"": -0.27}, {""category"": ""OVERALL_OFF"", ""points"": -0.24}, {""category"": ""EXPLOSIVE"", ""points"": -0.18}, {""category"": ""PASS_OFF"", ""points"": -0.1}, {""category"": ""RED_ZONE"", ""points"": 0.09}]",a7f53c9d6f0aacf0,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_DET_BUF_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_DET_BUF,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-18 00:15:00+00:00,21.8,25.96,4.16,47.76,0.6197,13.0,-3.0,52.5,1.16,-4.74,,,0.846,,"[{""category"": ""RUSH_OFF"", ""points"": 1.05}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.79}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""OVERALL_OFF"", ""points"": 0.28}, {""category"": ""RED_ZONE"", ""points"": 0.25}, {""category"": ""SUCCESS"", ""points"": 0.24}, {""category"": ""STYLE_FIT"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": -0.13}, {""category"": ""OVERALL_DEF"", ""points"": -0.12}, {""category"": ""QB"", ""points"": 0.08}, {""category"": ""rating_diff_blend"", ""points"": 0.08}, {""category"": ""EXPLOSIVE"", ""points"": 0.06}]",7329044f33d93b2b,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_GB_NYJ_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_GB_NYJ,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,25.11,18.23,-6.89,43.34,0.2415,13.0,5.5,42.5,-1.39,0.84,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": -2.01}, {""category"": ""SUCCESS"", ""points"": -1.03}, {""category"": ""QB"", ""points"": -0.93}, {""category"": ""PASS_DEF"", ""points"": -0.84}, {""category"": ""TURNOVER"", ""points"": -0.65}, {""category"": ""EXPLOSIVE"", ""points"": -0.63}, {""category"": ""RED_ZONE"", ""points"": -0.52}, {""category"": ""RETURNING_PROD"", ""points"": -0.51}, {""category"": ""OVERALL_DEF"", ""points"": -0.49}, {""category"": ""OVERALL_OFF"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.45}, {""category"": ""RUSH_OFF"", ""points"": -0.19}, {""category"": ""PASS_OFF"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""REST"", ""points"": 0.08}]",956f565db495ba5d,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_IND_KC_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_IND_KC,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-21 00:20:00+00:00,21.55,24.2,2.65,45.75,0.5656,13.0,-6.5,47.5,-3.85,-1.75,,,0.846,,"[{""category"": ""QB"", ""points"": 0.95}, {""category"": ""rating_diff_blend"", ""points"": -0.37}, {""category"": ""SUCCESS"", ""points"": 0.31}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.29}, {""category"": ""STYLE_FIT"", ""points"": -0.29}, {""category"": ""RUSH_OFF"", ""points"": 0.26}, {""category"": ""OVERALL_OFF"", ""points"": 0.24}, {""category"": ""OVERALL_DEF"", ""points"": -0.19}, {""category"": ""PASS_DEF"", ""points"": -0.19}, {""category"": ""RED_ZONE"", ""points"": -0.16}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""REST"", ""points"": -0.09}, {""category"": ""TURNOVER"", ""points"": -0.07}, {""category"": ""PASS_OFF"", ""points"": 0.06}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.06}]",79182c2b74467ea6,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_JAX_DEN_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_JAX_DEN,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 20:05:00+00:00,20.93,24.26,3.33,45.19,0.5904,13.0,-3.0,43.5,0.33,1.69,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": -0.71}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.53}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.44}, {""category"": ""SUCCESS"", ""points"": 0.41}, {""category"": ""PASS_DEF"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": 0.31}, {""category"": ""TURNOVER"", ""points"": -0.28}, {""category"": ""QB"", ""points"": 0.26}, {""category"": ""OVERALL_DEF"", ""points"": 0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.18}, {""category"": ""REST"", ""points"": -0.17}, {""category"": ""RED_ZONE"", ""points"": 0.16}, {""category"": ""OVERALL_OFF"", ""points"": -0.14}, {""category"": ""RETURNING_PROD"", ""points"": 0.13}]",f8d5537e9f858405,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_LV_LAC_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_LV_LAC,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 20:05:00+00:00,17.1,25.86,8.76,42.95,0.7627,13.0,-8.5,42.5,0.26,0.45,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 1.94}, {""category"": ""SUCCESS"", ""points"": 1.01}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.99}, {""category"": ""RETURNING_PROD"", ""points"": 0.9}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.84}, {""category"": ""PASS_DEF"", ""points"": 0.76}, {""category"": ""OVERALL_DEF"", ""points"": 0.61}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""RUSH_DEF"", ""points"": 0.54}, {""category"": ""TURNOVER"", ""points"": 0.29}, {""category"": ""RED_ZONE"", ""points"": 0.27}, {""category"": ""RUSH_OFF"", ""points"": -0.14}, {""category"": ""OVERALL_OFF"", ""points"": -0.13}, {""category"": ""STYLE_FIT"", ""points"": -0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.07}]",715d09c97000e996,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_MIA_SF_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_MIA_SF,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 20:25:00+00:00,19.0,26.49,7.49,45.5,0.727,13.0,-10.5,46.5,-3.01,-1.0,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 1.62}, {""category"": ""QB"", ""points"": 0.94}, {""category"": ""OVERALL_OFF"", ""points"": 0.79}, {""category"": ""RETURNING_PROD"", ""points"": 0.63}, {""category"": ""COACHING"", ""points"": 0.57}, {""category"": ""SUCCESS"", ""points"": 0.56}, {""category"": ""STYLE_FIT"", ""points"": 0.28}, {""category"": ""PASS_OFF"", ""points"": 0.27}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.26}, {""category"": ""RED_ZONE"", ""points"": 0.23}, {""category"": ""TURNOVER"", ""points"": -0.22}, {""category"": ""RUSH_OFF"", ""points"": 0.17}, {""category"": ""REST"", ""points"": 0.16}, {""category"": ""PASS_DEF"", ""points"": -0.15}, {""category"": ""OVERALL_DEF"", ""points"": -0.14}, {""category"": ""RUSH_DEF"", ""points"": -0.14}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}, {""category"": ""THIRD_DOWN"", ""points"": 0.06}]",8b0ac22afcc6f5ca,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_MIN_CHI_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_MIN_CHI,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,20.43,23.9,3.47,44.33,0.5951,13.0,-3.5,45.5,-0.03,-1.17,,,0.846,,"[{""category"": ""TURNOVER"", ""points"": 0.72}, {""category"": ""STYLE_FIT"", ""points"": 0.46}, {""category"": ""RUSH_OFF"", ""points"": 0.45}, {""category"": ""PASS_DEF"", ""points"": 0.23}, {""category"": ""RETURNING_PROD"", ""points"": 0.19}, {""category"": ""QB"", ""points"": -0.16}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.16}, {""category"": ""OVERALL_OFF"", ""points"": -0.13}, {""category"": ""RED_ZONE"", ""points"": -0.12}, {""category"": ""rating_diff_blend"", ""points"": 0.12}, {""category"": ""PASS_OFF"", ""points"": -0.11}, {""category"": ""RUSH_DEF"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.09}, {""category"": ""OVERALL_DEF"", ""points"": 0.08}, {""category"": ""REST"", ""points"": 0.08}, {""category"": ""SUCCESS"", ""points"": -0.07}]",577e15a725972da5,draftkings,2026-09-08T00:12:51.163249+00:00
2026_NFL_W02_NO_BAL_NFL_v1.0_2026-09-08T12:31:05.464473+00:00,2026_NFL_W02_NO_BAL,NFL_v1.0,2026-09-08T12:31:05.464473+00:00,False,False,2026-09-20 17:00:00+00:00,20.36,23.93,3.57,44.28,0.5987,13.0,-7.5,46.5,-3.93,-2.22,,,0.846,,"[{""category"": ""rating_diff_blend"", ""points"": 0.96}, {""category"": ""QB"", ""points"": 0.71}, {""category"": ""COACHING"", ""points"": -0.57}, {""category"": ""RETURNING_PROD"", ""points"": -0.44}, {""category"": ""RUSH_DEF"", ""points"": 0.39}, {""category"": ""RED_ZONE"", ""points"": 0.39}, {""category"": ""EXPLOSIVE"", ""points"": 0.29}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.27}, {""category"": ""OVERALL_DEF"", ""points"": 0.19}, {""category"": ""STYLE_FIT"", ""points"": -0.14}, {""category"": ""PASS_DEF"", ""points"": 0.08}, {""category"": ""OVERALL_OFF"", ""points"": -0.05}]",d72dde1133d6ea7f,draftkings,2026-09-08T00:12:51.163249+00:00
