prediction_id,game_id,model_version,predicted_at,is_pregame_final,is_backtest,as_of_ts,proj_away_pts,proj_home_pts,proj_margin_home,proj_total,win_prob_home,margin_sd,market_spread_home,market_total,spread_diff,total_diff,qb_home_id,qb_away_id,data_quality,quality_flags,contributions,inputs_hash,baseline_ratings_margin,baseline_hfa_margin,train_seasons,in_sample_warning
2024_CFB_W09_GASO_ODU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_GASO_ODU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-24 23:00:00+00:00,24.26,27.5,3.24,51.77,0.5767,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -3.3}, {""category"": ""PASS_OFF"", ""points"": 1.42}, {""category"": ""OVERALL_OFF"", ""points"": -1.08}, {""category"": ""OVERALL_DEF"", ""points"": 0.86}, {""category"": ""EXPLOSIVE"", ""points"": 0.69}, {""category"": ""RUSH_OFF"", ""points"": 0.68}, {""category"": ""SOS"", ""points"": -0.47}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.44}, {""category"": ""RED_ZONE"", ""points"": 0.42}, {""category"": ""RUSH_DEF"", ""points"": -0.22}, {""category"": ""RECENT_FORM"", ""points"": -0.18}, {""category"": ""home_field"", ""points"": 0.12}]",,-0.5173969706958825,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_GAST_APP_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_GAST_APP,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 17:00:00+00:00,27.1,30.66,3.56,57.76,0.5841,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_DEF"", ""points"": -1.9}, {""category"": ""OVERALL_OFF"", ""points"": 1.85}, {""category"": ""rating_diff_blend"", ""points"": -1.11}, {""category"": ""RUSH_OFF"", ""points"": 1.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.8}, {""category"": ""RED_ZONE"", ""points"": -0.76}, {""category"": ""TURNOVER"", ""points"": 0.69}, {""category"": ""PASS_OFF"", ""points"": -0.58}, {""category"": ""REST"", ""points"": 0.51}, {""category"": ""RUSH_DEF"", ""points"": 0.48}, {""category"": ""SUCCESS"", ""points"": -0.43}, {""category"": ""PASS_DEF"", ""points"": 0.37}, {""category"": ""EXPLOSIVE"", ""points"": -0.16}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""SOS"", ""points"": 0.1}, {""category"": ""STYLE_FIT"", ""points"": 0.09}, {""category"": ""RECENT_FORM"", ""points"": -0.07}]",,2.498154926445253,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_GT_VT_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_GT_VT,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 16:00:00+00:00,24.05,31.93,7.87,55.98,0.6808,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.65}, {""category"": ""OVERALL_OFF"", ""points"": 1.36}, {""category"": ""PASS_OFF"", ""points"": -0.83}, {""category"": ""OVERALL_DEF"", ""points"": -0.79}, {""category"": ""RUSH_OFF"", ""points"": 0.56}, {""category"": ""EXPLOSIVE"", ""points"": 0.54}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.47}, {""category"": ""RED_ZONE"", ""points"": -0.42}, {""category"": ""SUCCESS"", ""points"": -0.4}, {""category"": ""SOS"", ""points"": 0.31}, {""category"": ""RUSH_DEF"", ""points"": 0.23}, {""category"": ""REST"", ""points"": 0.2}, {""category"": ""TURNOVER"", ""points"": -0.16}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""PASS_DEF"", ""points"": 0.11}, {""category"": ""STYLE_FIT"", ""points"": -0.07}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,7.6876955839726016,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_ILL_ORE_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_ILL_ORE,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,16.65,39.26,22.61,55.9,0.9114,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 8.95}, {""category"": ""OVERALL_OFF"", ""points"": 5.05}, {""category"": ""RUSH_OFF"", ""points"": 2.81}, {""category"": ""PASS_OFF"", ""points"": -2.41}, {""category"": ""SUCCESS"", ""points"": 2.01}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.91}, {""category"": ""SOS"", ""points"": 0.86}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.34}, {""category"": ""RED_ZONE"", ""points"": -0.22}, {""category"": ""TURNOVER"", ""points"": 0.22}, {""category"": ""OVERALL_DEF"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""PASS_DEF"", ""points"": 0.11}, {""category"": ""EXPLOSIVE"", ""points"": 0.11}, {""category"": ""RECENT_FORM"", ""points"": 0.08}, {""category"": ""RUSH_DEF"", ""points"": -0.07}, {""category"": ""THIRD_DOWN"", ""points"": -0.06}]",,16.384767965419634,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_KENT_WMU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_KENT_WMU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,19.49,39.17,19.68,58.66,0.8799,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 13.18}, {""category"": ""OVERALL_OFF"", ""points"": 4.81}, {""category"": ""PASS_OFF"", ""points"": -3.84}, {""category"": ""SUCCESS"", ""points"": 1.68}, {""category"": ""RUSH_OFF"", ""points"": 1.64}, {""category"": ""TURNOVER"", ""points"": -0.75}, {""category"": ""EXPLOSIVE"", ""points"": -0.68}, {""category"": ""SOS"", ""points"": -0.49}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.23}, {""category"": ""OVERALL_DEF"", ""points"": -0.18}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""RUSH_DEF"", ""points"": -0.08}]",,22.217921996379502,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_KU_KSU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_KU_KSU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-27 00:00:00+00:00,23.78,38.33,14.55,62.11,0.8074,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 5.19}, {""category"": ""rating_diff_blend"", ""points"": 4.02}, {""category"": ""RUSH_OFF"", ""points"": 2.72}, {""category"": ""PASS_OFF"", ""points"": -1.77}, {""category"": ""SUCCESS"", ""points"": 1.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.0}, {""category"": ""OVERALL_DEF"", ""points"": -0.62}, {""category"": ""SOS"", ""points"": 0.49}, {""category"": ""RED_ZONE"", ""points"": -0.43}, {""category"": ""STYLE_FIT"", ""points"": 0.33}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.21}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""PASS_DEF"", ""points"": 0.09}, {""category"": ""RUSH_DEF"", ""points"": 0.08}]",,9.572508584733377,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_LIB_KENN_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_LIB_KENN,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-23 23:00:00+00:00,33.32,13.15,-20.17,46.47,0.1143,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -14.23}, {""category"": ""OVERALL_OFF"", ""points"": -8.68}, {""category"": ""PASS_OFF"", ""points"": 4.21}, {""category"": ""RUSH_OFF"", ""points"": -3.2}, {""category"": ""SUCCESS"", ""points"": -2.9}, {""category"": ""OVERALL_DEF"", ""points"": -1.49}, {""category"": ""RED_ZONE"", ""points"": 1.24}, {""category"": ""REST"", ""points"": -0.72}, {""category"": ""EXPLOSIVE"", ""points"": -0.66}, {""category"": ""TURNOVER"", ""points"": 0.61}, {""category"": ""SOS"", ""points"": 0.6}, {""category"": ""PASS_DEF"", ""points"": 0.39}, {""category"": ""RUSH_DEF"", ""points"": 0.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.35}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.26}, {""category"": ""STYLE_FIT"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""THIRD_DOWN"", ""points"": 0.06}]",,-15.604660455699445,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_LOU_BC_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_LOU_BC,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-25 23:30:00+00:00,30.36,23.94,-6.42,54.31,0.3508,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -6.66}, {""category"": ""OVERALL_DEF"", ""points"": -1.27}, {""category"": ""SOS"", ""points"": -1.0}, {""category"": ""PASS_OFF"", ""points"": -0.9}, {""category"": ""PASS_DEF"", ""points"": 0.48}, {""category"": ""EXPLOSIVE"", ""points"": -0.48}, {""category"": ""RED_ZONE"", ""points"": -0.48}, {""category"": ""RUSH_OFF"", ""points"": -0.46}, {""category"": ""OVERALL_OFF"", ""points"": 0.35}, {""category"": ""REST"", ""points"": 0.2}, {""category"": ""RUSH_DEF"", ""points"": 0.17}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""SUCCESS"", ""points"": -0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.1}, {""category"": ""TURNOVER"", ""points"": 0.08}, {""category"": ""STYLE_FIT"", ""points"": -0.07}]",,-5.161930818863231,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_LSU_TAM_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_LSU_TAM,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 23:30:00+00:00,28.17,26.96,-1.21,55.13,0.4712,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -2.97}, {""category"": ""RUSH_OFF"", ""points"": -0.89}, {""category"": ""PASS_OFF"", ""points"": -0.87}, {""category"": ""RED_ZONE"", ""points"": 0.81}, {""category"": ""OVERALL_DEF"", ""points"": -0.59}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.46}, {""category"": ""STYLE_FIT"", ""points"": -0.4}, {""category"": ""SUCCESS"", ""points"": -0.39}, {""category"": ""SOS"", ""points"": -0.34}, {""category"": ""PASS_DEF"", ""points"": 0.18}, {""category"": ""TURNOVER"", ""points"": -0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""RECENT_FORM"", ""points"": -0.09}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.07}, {""category"": ""EXPLOSIVE"", ""points"": 0.05}]",,-0.07193520476850646,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_MD_MINN_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_MD_MINN,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,23.83,26.01,2.17,49.84,0.5516,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -2.44}, {""category"": ""SOS"", ""points"": -0.86}, {""category"": ""REST"", ""points"": 0.71}, {""category"": ""EXPLOSIVE"", ""points"": 0.62}, {""category"": ""OVERALL_OFF"", ""points"": 0.52}, {""category"": ""PASS_OFF"", ""points"": -0.48}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.46}, {""category"": ""OVERALL_DEF"", ""points"": 0.33}, {""category"": ""RUSH_DEF"", ""points"": -0.29}, {""category"": ""SUCCESS"", ""points"": -0.28}, {""category"": ""RED_ZONE"", ""points"": -0.28}, {""category"": ""RUSH_OFF"", ""points"": 0.17}, {""category"": ""STYLE_FIT"", ""points"": -0.16}, {""category"": ""RECENT_FORM"", ""points"": 0.13}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""TURNOVER"", ""points"": 0.11}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.1}]",,0.6569919508773099,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_MIZ_ALA_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_MIZ_ALA,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,20.6,33.98,13.38,54.58,0.7877,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 6.45}, {""category"": ""SOS"", ""points"": 1.55}, {""category"": ""OVERALL_OFF"", ""points"": 1.16}, {""category"": ""OVERALL_DEF"", ""points"": 0.62}, {""category"": ""EXPLOSIVE"", ""points"": 0.56}, {""category"": ""PASS_OFF"", ""points"": -0.42}, {""category"": ""SUCCESS"", ""points"": -0.38}, {""category"": ""RED_ZONE"", ""points"": -0.35}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.3}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.23}, {""category"": ""PASS_DEF"", ""points"": 0.21}, {""category"": ""RUSH_DEF"", ""points"": -0.21}, {""category"": ""RUSH_OFF"", ""points"": 0.19}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": -0.11}]",,12.928639008460559,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_MSU_MICH_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_MSU_MICH,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 23:30:00+00:00,20.66,25.74,5.08,46.39,0.6191,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -1.65}, {""category"": ""RUSH_OFF"", ""points"": 1.06}, {""category"": ""RED_ZONE"", ""points"": -1.05}, {""category"": ""SUCCESS"", ""points"": 0.99}, {""category"": ""OVERALL_OFF"", ""points"": 0.68}, {""category"": ""EXPLOSIVE"", ""points"": 0.52}, {""category"": ""OVERALL_DEF"", ""points"": 0.39}, {""category"": ""SOS"", ""points"": -0.3}, {""category"": ""RUSH_DEF"", ""points"": -0.28}, {""category"": ""PASS_OFF"", ""points"": 0.25}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.17}, {""category"": ""TURNOVER"", ""points"": 0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""STYLE_FIT"", ""points"": 0.1}, {""category"": ""PASS_DEF"", ""points"": -0.08}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.07}, {""category"": ""RECENT_FORM"", ""points"": 0.07}]",,1.7589030905637517,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_MTSU_JXST_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_MTSU_JXST,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-23 23:30:00+00:00,17.84,39.56,21.72,57.4,0.9026,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 12.13}, {""category"": ""OVERALL_OFF"", ""points"": 3.42}, {""category"": ""EXPLOSIVE"", ""points"": 2.16}, {""category"": ""PASS_OFF"", ""points"": -1.93}, {""category"": ""SOS"", ""points"": -1.36}, {""category"": ""RUSH_OFF"", ""points"": 1.33}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 1.27}, {""category"": ""TURNOVER"", ""points"": -1.2}, {""category"": ""SUCCESS"", ""points"": 1.17}, {""category"": ""RED_ZONE"", ""points"": -1.1}, {""category"": ""OVERALL_DEF"", ""points"": 1.04}, {""category"": ""REST"", ""points"": 0.71}, {""category"": ""PASS_DEF"", ""points"": -0.55}, {""category"": ""STYLE_FIT"", ""points"": 0.26}, {""category"": ""RECENT_FORM"", ""points"": 0.15}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""RUSH_DEF"", ""points"": 0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.1}]",,20.768776609023075,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_ND_NAVY_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_ND_NAVY,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 16:00:00+00:00,29.81,25.35,-4.46,55.16,0.395,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -5.38}, {""category"": ""home_field"", ""points"": -4.06}, {""category"": ""RUSH_OFF"", ""points"": 1.84}, {""category"": ""SOS"", ""points"": -1.23}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.89}, {""category"": ""PASS_OFF"", ""points"": 0.78}, {""category"": ""TURNOVER"", ""points"": -0.75}, {""category"": ""RUSH_DEF"", ""points"": 0.61}, {""category"": ""PASS_DEF"", ""points"": -0.49}, {""category"": ""SUCCESS"", ""points"": 0.43}, {""category"": ""RED_ZONE"", ""points"": 0.24}, {""category"": ""OVERALL_OFF"", ""points"": 0.22}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.13}, {""category"": ""STYLE_FIT"", ""points"": 0.1}, {""category"": ""EXPLOSIVE"", ""points"": 0.07}, {""category"": ""RECENT_FORM"", ""points"": 0.05}]",,-7.618548673831112,-2.7067128720044717,"2021,2022,2023",False
2024_CFB_W09_NEB_OSU_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_NEB_OSU,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 16:00:00+00:00,13.64,40.2,26.56,53.84,0.9435,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 15.55}, {""category"": ""OVERALL_OFF"", ""points"": 4.18}, {""category"": ""PASS_OFF"", ""points"": -3.08}, {""category"": ""RUSH_OFF"", ""points"": 2.27}, {""category"": ""EXPLOSIVE"", ""points"": 1.69}, {""category"": ""OVERALL_DEF"", ""points"": 1.54}, {""category"": ""RED_ZONE"", ""points"": -1.02}, {""category"": ""SUCCESS"", ""points"": 1.0}, {""category"": ""REST"", ""points"": 0.61}, {""category"": ""RUSH_DEF"", ""points"": -0.54}, {""category"": ""SOS"", ""points"": 0.33}, {""category"": ""STYLE_FIT"", ""points"": -0.29}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 0.27}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.18}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""TURNOVER"", ""points"": -0.11}]",,25.482375121090087,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_NEV_HAW_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_NEV_HAW,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-27 03:59:00+00:00,23.91,26.45,2.54,50.36,0.5603,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -3.46}, {""category"": ""OVERALL_OFF"", ""points"": 1.01}, {""category"": ""RUSH_OFF"", ""points"": 0.88}, {""category"": ""OVERALL_DEF"", ""points"": -0.87}, {""category"": ""RED_ZONE"", ""points"": 0.71}, {""category"": ""TURNOVER"", ""points"": 0.51}, {""category"": ""SUCCESS"", ""points"": 0.46}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.35}, {""category"": ""STYLE_FIT"", ""points"": -0.29}, {""category"": ""PASS_DEF"", ""points"": 0.22}, {""category"": ""EXPLOSIVE"", ""points"": -0.19}, {""category"": ""RUSH_DEF"", ""points"": 0.12}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""RECENT_FORM"", ""points"": -0.07}, {""category"": ""SOS"", ""points"": -0.07}]",,-0.7473609895996338,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_NIU_BALL_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_NIU_BALL,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,33.08,19.24,-13.84,52.33,0.2043,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": -11.62}, {""category"": ""OVERALL_OFF"", ""points"": -4.13}, {""category"": ""PASS_OFF"", ""points"": 3.41}, {""category"": ""EXPLOSIVE"", ""points"": -2.22}, {""category"": ""SUCCESS"", ""points"": -1.59}, {""category"": ""OVERALL_DEF"", ""points"": -1.57}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -1.17}, {""category"": ""SOS"", ""points"": 0.47}, {""category"": ""RUSH_DEF"", ""points"": 0.27}, {""category"": ""PASS_DEF"", ""points"": 0.25}, {""category"": ""STYLE_FIT"", ""points"": 0.18}, {""category"": ""RUSH_OFF"", ""points"": -0.16}, {""category"": ""RECENT_FORM"", ""points"": 0.15}, {""category"": ""TURNOVER"", ""points"": -0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.08}, {""category"": ""THIRD_DOWN"", ""points"": 0.08}]",,-12.00005029153264,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_NU_IOWA_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_NU_IOWA,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,19.62,25.86,6.24,45.48,0.6451,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.37}, {""category"": ""SUCCESS"", ""points"": 1.3}, {""category"": ""EXPLOSIVE"", ""points"": -0.85}, {""category"": ""OVERALL_DEF"", ""points"": 0.83}, {""category"": ""PASS_DEF"", ""points"": -0.6}, {""category"": ""RUSH_OFF"", ""points"": -0.49}, {""category"": ""PASS_OFF"", ""points"": -0.47}, {""category"": ""OVERALL_OFF"", ""points"": 0.36}, {""category"": ""RED_ZONE"", ""points"": 0.36}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.26}, {""category"": ""TURNOVER"", ""points"": -0.17}, {""category"": ""RUSH_DEF"", ""points"": 0.15}, {""category"": ""STYLE_FIT"", ""points"": -0.12}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""SOS"", ""points"": 0.08}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.05}, {""category"": ""RECENT_FORM"", ""points"": -0.05}]",,7.29481168258083,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_OKST_BAY_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_OKST_BAY,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 19:30:00+00:00,25.72,35.96,10.24,61.69,0.7294,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""OVERALL_OFF"", ""points"": 2.79}, {""category"": ""rating_diff_blend"", ""points"": 2.33}, {""category"": ""RUSH_OFF"", ""points"": 1.34}, {""category"": ""PASS_OFF"", ""points"": -1.06}, {""category"": ""SUCCESS"", ""points"": 0.7}, {""category"": ""EXPLOSIVE"", ""points"": 0.67}, {""category"": ""OVERALL_DEF"", ""points"": -0.45}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.32}, {""category"": ""OFFENSIVE_LINE"", ""points"": 0.27}, {""category"": ""STYLE_FIT"", ""points"": -0.21}, {""category"": ""SOS"", ""points"": 0.17}, {""category"": ""RUSH_DEF"", ""points"": -0.14}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""RECENT_FORM"", ""points"": 0.11}, {""category"": ""REST"", ""points"": -0.1}, {""category"": ""TURNOVER"", ""points"": 0.08}]",,7.250222957796427,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_ORST_CAL_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_ORST_CAL,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 20:00:00+00:00,22.07,32.47,10.4,54.54,0.7325,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 2.46}, {""category"": ""OVERALL_OFF"", ""points"": 1.78}, {""category"": ""RUSH_OFF"", ""points"": 1.01}, {""category"": ""RED_ZONE"", ""points"": 0.74}, {""category"": ""PASS_OFF"", ""points"": 0.68}, {""category"": ""EXPLOSIVE"", ""points"": 0.59}, {""category"": ""TURNOVER"", ""points"": -0.53}, {""category"": ""RUSH_DEF"", ""points"": 0.51}, {""category"": ""STYLE_FIT"", ""points"": -0.51}, {""category"": ""SOS"", ""points"": 0.4}, {""category"": ""OVERALL_DEF"", ""points"": -0.31}, {""category"": ""PASS_DEF"", ""points"": -0.24}, {""category"": ""SUCCESS"", ""points"": -0.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": -0.17}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""REST"", ""points"": 0.1}, {""category"": ""RECENT_FORM"", ""points"": 0.06}]",,7.419541311479665,4.1021723620747474,"2021,2022,2023",False
2024_CFB_W09_OU_MISS_CFB_v1.0_2026-09-07T04:35:10.625637+00:00,2024_CFB_W09_OU_MISS,CFB_v1.0,2026-09-07T04:35:10.625637+00:00,False,True,2024-10-26 16:00:00+00:00,14.94,36.27,21.33,51.21,0.8985,16.76,,,,,,,0.731,FEATURES_IMPUTED,"[{""category"": ""rating_diff_blend"", ""points"": 12.39}, {""category"": ""OVERALL_DEF"", ""points"": 3.21}, {""category"": ""DEFENSIVE_FRONT"", ""points"": 3.06}, {""category"": ""SUCCESS"", ""points"": 1.89}, {""category"": ""EXPLOSIVE"", ""points"": 1.61}, {""category"": ""RUSH_DEF"", ""points"": -1.32}, {""category"": ""SOS"", ""points"": -1.19}, {""category"": ""REST"", ""points"": 0.71}, {""category"": ""PASS_OFF"", ""points"": -0.62}, {""category"": ""PASS_DEF"", ""points"": -0.51}, {""category"": ""RED_ZONE"", ""points"": -0.35}, {""category"": ""TURNOVER"", ""points"": -0.35}, {""category"": ""RUSH_OFF"", ""points"": -0.34}, {""category"": ""STYLE_FIT"", ""points"": -0.33}, {""category"": ""OVERALL_OFF"", ""points"": -0.31}, {""category"": ""OFFENSIVE_LINE"", ""points"": -0.13}, {""category"": ""home_field"", ""points"": 0.12}, {""category"": ""RECENT_FORM"", ""points"": -0.09}]",,21.12303980908857,4.1021723620747474,"2021,2022,2023",False
