validation_id,job_run_id,table_name,rule,severity,record_key,field,observed,expected,logged_at
97c28422f7f44ade,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,bryant,vsin_slug,bryant,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
fd1470414ef94cd5,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,bucknell,vsin_slug,bucknell,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
2f747e5a87de48a4,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,c-conn-st,vsin_slug,c-conn-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
d2d5b4a92e6c4ef3,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,cal-poly,vsin_slug,cal-poly,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
7a475466dded42b3,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,campbell-fighting,vsin_slug,campbell-fighting,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
052e94f6b01c42db,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,charleston-southern,vsin_slug,charleston-southern,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
7f650244a25746b5,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,chattanooga,vsin_slug,chattanooga,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
f7728823297b4a55,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,citadel,vsin_slug,citadel,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
3243e80fd9c6405f,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,colgate,vsin_slug,colgate,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
169bd668ac7b4a43,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,drake,vsin_slug,drake,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
6797d8c66a784330,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,duquesne,vsin_slug,duquesne,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
c259543921c14047,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,e-illinois,vsin_slug,e-illinois,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
67259f78a6854b22,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,e-kentucky,vsin_slug,e-kentucky,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
253a529fad334e9c,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,e-tennessee-st,vsin_slug,e-tennessee-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
0bf3d12816c94f86,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,e-washington,vsin_slug,e-washington,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
d2bf4cad1d674a53,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,east-texas-a-and-m,vsin_slug,east-texas-a-and-m,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
48f75524e4b4457f,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,elon,vsin_slug,elon,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
489dc9945b3940a8,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,fordham,vsin_slug,fordham,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
25b3c131c1bd47ae,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,furman,vsin_slug,furman,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
ae4e8e799b3a401d,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,gardner-webb,vsin_slug,gardner-webb,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
ebc67f39266b4ce1,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,grambling-st,vsin_slug,grambling-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
897c6371efdf4974,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,hampton,vsin_slug,hampton,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
5dd834960c314d15,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,holy-cross,vsin_slug,holy-cross,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
77b4df544ed84a5f,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,howard,vsin_slug,howard,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
cbd54e91ea6b40bc,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,idaho,vsin_slug,idaho,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
059f1783e1cd42d2,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,idaho-st,vsin_slug,idaho-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
8d1891304f7f4f9c,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,incarnate-word,vsin_slug,incarnate-word,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
aa6bddfeb28847f7,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,indiana-st,vsin_slug,indiana-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
f24c77a2c6384a98,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,lafayette,vsin_slug,lafayette,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
455dd75289f84ee3,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,lamar,vsin_slug,lamar,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
0989cb9f8b894a34,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,lehigh,vsin_slug,lehigh,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
07299374a25b426f,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,lindenwood,vsin_slug,lindenwood,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
77ffb1b934194647,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,liu-post,vsin_slug,liu-post,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
2028899105764fe9,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,maine,vsin_slug,maine,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
1f49914eefa44a8a,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,marist,vsin_slug,marist,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
58bfb1a4dc3a4442,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,mcneese-st,vsin_slug,mcneese-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
5a6d42fe5fae4426,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,mercer,vsin_slug,mercer,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
06a521dbcd754757,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,mercyhurst,vsin_slug,mercyhurst,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
0ff145ae41704f94,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,merrimack,vsin_slug,merrimack,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
65e005401fa94c95,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,monmouth,vsin_slug,monmouth,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
99a20d6e99ff4aa7,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,montana,vsin_slug,montana,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
b6b0aded1ccf4ce9,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,montana-st,vsin_slug,montana-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
ce408fca851f4db7,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,morehead-st,vsin_slug,morehead-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
31fa9ceaea1f4e17,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,murray-st,vsin_slug,murray-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
baa1897d5988462b,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,n-alabama,vsin_slug,n-alabama,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
7866aa24a62e469d,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,n-arizona,vsin_slug,n-arizona,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
c2f782e177ed478b,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,n-colorado,vsin_slug,n-colorado,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
0c8c525d9f2649d5,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,n-dakota,vsin_slug,n-dakota,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
09a0bed3080f45f6,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,n-iowa,vsin_slug,n-iowa,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
e652c5d96fd448ce,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,nc-central,vsin_slug,nc-central,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
32e207af86b74d08,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,new-hampshire,vsin_slug,new-hampshire,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
12dc67fcb59b4ee4,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,new-haven,vsin_slug,new-haven,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
e9a2bf1b1c1048f4,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,nicholls-st,vsin_slug,nicholls-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
dd7df4c0becd4ae9,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,northwestern-st,vsin_slug,northwestern-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
51c626bcffa047ab,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,portland-st,vsin_slug,portland-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
9e4fbdb389a44b6d,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,prairie-view-a-and-m,vsin_slug,prairie-view-a-and-m,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
dc091e65d08d4a52,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,rhode-island,vsin_slug,rhode-island,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
c143a3894f6f4b7d,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,robert-morris,vsin_slug,robert-morris,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
216fa5e92e3f470a,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,s-dakota,vsin_slug,s-dakota,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
1e187547a10249f4,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,s-dakota-st,vsin_slug,s-dakota-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
471233790dec4e59,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,s-illinois,vsin_slug,s-illinois,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
85a2a7e06deb4e15,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,s-utah,vsin_slug,s-utah,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
6047e4305b3d4582,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,sacred-heart,vsin_slug,sacred-heart,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
07f2d68c62e64105,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,samford,vsin_slug,samford,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
72b7f23842e84c52,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,san-diego,vsin_slug,san-diego,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
90375188eaca426b,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,san-jose-st-spartans,vsin_slug,san-jose-st-spartans,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
205f07631bad4322,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,se-louisiana,vsin_slug,se-louisiana,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
6db246fcbb7340c8,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,se-missouri-st,vsin_slug,se-missouri-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
c1721d79c80e45d8,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,southern-u,vsin_slug,southern-u,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
87daddd19f294329,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,stephen-f-austin,vsin_slug,stephen-f-austin,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
605553032cb84c44,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,stetson,vsin_slug,stetson,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
c867db30a17740e2,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,stonehill-college,vsin_slug,stonehill-college,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
a3096a34101940e0,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,stony-brook,vsin_slug,stony-brook,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
6a992ae1b41a49de,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,tarleton-st,vsin_slug,tarleton-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
57958a40f14540a7,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,tennessee-st,vsin_slug,tennessee-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
8c0bab0194664ae2,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,tennessee-tech,vsin_slug,tennessee-tech,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
c215410d19354efa,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,texas-southern,vsin_slug,texas-southern,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
8085a9366c7a4332,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,towson,vsin_slug,towson,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
2a76e8019e634196,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,uc-davis,vsin_slug,uc-davis,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
c13e5be5ff804e9d,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,utah-tech,vsin_slug,utah-tech,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
cf4229a62c814c4f,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,utrgv,vsin_slug,utrgv,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
95786d4808cb40a1,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,valparaiso,vsin_slug,valparaiso,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
50f6f21eed134a90,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,vmi,vsin_slug,vmi,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
b28bc516cd9a44d8,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,w-carolina,vsin_slug,w-carolina,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
44d248fc3aeb49e8,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,w-georgia,vsin_slug,w-georgia,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
edf458b659cc4fb3,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,w-illinois,vsin_slug,w-illinois,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
ae2b9a4ab722452f,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,wagner,vsin_slug,wagner,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
1ea0f1b3ef384730,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,weber-st,vsin_slug,weber-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
3eab9e4f268b4000,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,william-and-mary,vsin_slug,william-and-mary,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
44e234c3ae14468e,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,wofford,vsin_slug,wofford,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
a03dd3ad72fe45af,SPLITS_20260912T151833_98d8b3,betting_splits,ALIAS_UNMATCHED,WARN,youngstown-st,vsin_slug,youngstown-st,add to team_aliases.csv (provider=vsin),2026-09-12T15:18:37+00:00
b65fb704559e46a7,SPLITS_20260912T151833_98d8b3,betting_splits,GAME_LOCKED,WARN,2026_CFB_W01_TXST_TEX_FULL_2026-09-12T15:18:36.767692+00:00,game_id,2026_CFB_W01_TXST_TEX,splits after kickoff are ignored,2026-09-12T15:18:38+00:00
be7ab601b91c468d,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: howard | ,team + percentages,2026-09-12T15:18:38+00:00
8feb892c32874624,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: 2026_CFB_W02_WSU_KSU: only 3 of 6 percentages usable | ,team + percentages,2026-09-12T15:18:38+00:00
a9b8371c38c345f7,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: wofford | ,team + percentages,2026-09-12T15:18:38+00:00
b0004af0b3ac48b7,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: e-tennessee-st | ,team + percentages,2026-09-12T15:18:38+00:00
8d2043297a6b4f03,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: no scheduled game for CFB_ASU vs CFB_TEX (VSiN slugs: arizona-st-sun-devils / texas-a-and-m-aggies) | ,team + percentages,2026-09-12T15:18:38+00:00
03aad6a76f7d4c53,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: wagner | ,team + percentages,2026-09-12T15:18:38+00:00
b88b48f57d1646d7,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: gardner-webb | ,team + percentages,2026-09-12T15:18:38+00:00
ace64ff9e10140d7,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: colgate | ,team + percentages,2026-09-12T15:18:38+00:00
c083bd62dbda4e2a,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: holy-cross | ,team + percentages,2026-09-12T15:18:38+00:00
decc871cdd1849e0,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: no scheduled game for CFB_TENN vs CFB_WVU (VSiN slugs: tennessee-martin / west-virginia-mountaineers) | ,team + percentages,2026-09-12T15:18:38+00:00
8bc4013340ea4066,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: stony-brook | ,team + percentages,2026-09-12T15:18:38+00:00
98797255ffbe4c6c,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: robert-morris | ,team + percentages,2026-09-12T15:18:38+00:00
82aad57fbef34028,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: weber-st | ,team + percentages,2026-09-12T15:18:38+00:00
4383b6aeba674a1f,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: 2026_CFB_W02_MSST_MINN: only 2 of 6 percentages usable | ,team + percentages,2026-09-12T15:18:38+00:00
3c1faaeb5b354c4f,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: 2026_CFB_W02_RICE_ND: only 3 of 6 percentages usable | ,team + percentages,2026-09-12T15:18:38+00:00
30e92abe4e9d4bd3,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,"None: 2026_CFB_W02_UCF_PITT total ticket: only one side published; complement used, no cross-check | ",team + percentages,2026-09-12T15:18:38+00:00
68000ff7a10c4813,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: 2026_CFB_W02_CAL_SYR: only 3 of 6 percentages usable | ,team + percentages,2026-09-12T15:18:38+00:00
9734c30d947045c3,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: c-conn-st | ,team + percentages,2026-09-12T15:18:38+00:00
edd883cffb0746d8,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: sacred-heart | ,team + percentages,2026-09-12T15:18:38+00:00
23a729c000074281,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: mercyhurst | ,team + percentages,2026-09-12T15:18:38+00:00
347b9f54a58a485a,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: uc-davis | ,team + percentages,2026-09-12T15:18:38+00:00
671c5559a0c24a87,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: no scheduled game for CFB_ALA vs CFB_TROY (VSiN slugs: alabama-st / troy-trojans) | ,team + percentages,2026-09-12T15:18:38+00:00
9cb94df9e38f4166,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: n-colorado | ,team + percentages,2026-09-12T15:18:38+00:00
7cb390716b79482a,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: campbell-fighting | ,team + percentages,2026-09-12T15:18:38+00:00
c5b2d031d3244a68,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: monmouth | ,team + percentages,2026-09-12T15:18:38+00:00
11cd8301d74747a9,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: w-georgia | ,team + percentages,2026-09-12T15:18:38+00:00
a12d4e5c4f084f84,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: w-carolina | ,team + percentages,2026-09-12T15:18:38+00:00
4700357a293f4ecc,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: s-utah | ,team + percentages,2026-09-12T15:18:38+00:00
43c7ee4d85ec4b98,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: southern-u | ,team + percentages,2026-09-12T15:18:38+00:00
ffcda80d20ff48ad,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: no scheduled game for CFB_ILL vs CFB_NIU (VSiN slugs: illinois-st / n-illinois-huskies) | ,team + percentages,2026-09-12T15:18:38+00:00
e7e23231c00b41a0,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: towson | ,team + percentages,2026-09-12T15:18:38+00:00
61991ef081a94859,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: lindenwood | ,team + percentages,2026-09-12T15:18:38+00:00
d34b4f49c2054fe6,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: w-illinois | ,team + percentages,2026-09-12T15:18:38+00:00
463d0524b5b940fa,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: 2026_CFB_W02_OSU_TEX: only 3 of 6 percentages usable | ,team + percentages,2026-09-12T15:18:38+00:00
891d19368bdd48b2,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: unmapped VSiN slug: fordham | ,team + percentages,2026-09-12T15:18:38+00:00
c3c6e3213a2841e1,SPLITS_20260912T151833_98d8b3,betting_splits,SPLITS_UNREADABLE,WARN,,line,None: 2026_CFB_W02_CLT_MISS: only 2 of 6 percentages usable | ,team + percentages,2026-09-12T15:18:38+00:00
